FirstName,Surname,PositionsList,Team,Cost,PointsLastRound,TotalPoints,AveragePoints,AveragePointsPerDollar,TotalPointsPerDollar,GameweekWeighting,TransfersOut,YellowCards,GoalsConceded,GoalsConcededPoints,Saves,SavesPoints,GoalsScored,GoalsScoredPoints,ValueSeason,TransfersOutRound,PriceRise,PriceFallRound,LastSeasonPoints,PriceFall,ValueForm,PenaltiesMissed,Form,Bonus,FanRating,CleanSheets,CleanSheetPoints,Assists,SelectedByPercent,TransfersIn,OwnGoals,EAIndex,PenaltiesSaved,DreamteamCount,MinutesPlayed,TransfersInRound,PriceRiseRound,RedCards,BPS,NextFixture1,NextFixture2,NextFixture3,NextFixture4,NextFixture5,GW1Forecast,GW2Forecast,GW3Forecast,GW4Forecast,GW5Forecast,GW6Forecast,GW7Forecast,GW8Forecast,GW9Forecast,GW10Forecast,GW11Forecast,GW12Forecast,GW13Forecast,GW14Forecast,GW15Forecast,GW16Forecast,GW17Forecast,GW18Forecast,GW19Forecast,GW20Forecast,GW21Forecast,GW22Forecast,GW23Forecast,GW24Forecast,GW25Forecast,GW26Forecast,GW27Forecast,GW28Forecast,GW29Forecast,GW30Forecast,GW31Forecast,GW32Forecast,GW33Forecast,GW34Forecast,GW35Forecast,GW36Forecast,GW37Forecast,GW38Forecast,ICTIndex
Emil,Krafth,DEF,NEW,4500000,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0.1,21,0,-1,0,0,0,21,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rasmus,Kristensen,DEF,LEE,5000000,2,2,0.0526315789473684,1.05263157894737E-08,4E-07,0,1024,0,1,0,0,0,0,0,0.4,1024,0,0,2,0,0.4,0,2,0,0,0,0,0,0.6,620,0,-1,0,0,90,620,0,0,13,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0,0.1,0,0.1,0.1,1.9
Dejan,Kulusevski,MID,TOT,8000000,13,13,0.342105263157895,4.27631578947368E-08,1.625E-06,0,6120,0,1,0,0,0,1,0,1.6,6120,0,0,13,0,1.6,0,13,3,0,0,0,1,7.2,66727,0,-1,0,1,85,66727,0,0,45,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.5,0.4,0.5,0.4,0.4,0.5,0.4,0.5,0.4,0.4,0.5,0.4,0.5,0.4,0.5,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.5,0.4,0.5,0.4,0.4,0.5,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.4,15.3
Adam,Lallana,MID,BHA,5000000,1,1,0.0263157894736842,5.26315789473684E-09,2E-07,0,264,0,0,0,0,0,0,0,0.2,264,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,447,0,-1,0,0,45,447,0,0,7,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tariq,Lamptey,DEF,BHA,4500000,0,0,0,0,0,0,2675,0,0,0,0,0,0,0,0,2675,0,0,0,0,0,0,0,0,0,0,0,0,2.8,2896,0,-1,0,0,0,2896,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Manuel,Lanzini,MID,WHU,5500000,0,0,0,0,0,0,608,0,0,0,0,0,0,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0.3,775,0,-1,0,0,0,775,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aymeric,Laporte,DEF,MCI,6000000,0,0,0,0,0,0,5592,0,0,0,0,0,0,0,0,5592,0,0,0,0,0,0,0,0,0,0,0,0,0.7,107,0,-1,0,0,0,107,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Richie,Laryea,DEF,NFO,4500000,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,-1,0,0,0,12,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamaal,Lascelles,DEF,NEW,4500000,0,0,0,0,0,0,585,0,0,0,0,0,0,0,0,585,0,0,0,0,0,0,0,0,0,0,0,0,0.2,77,0,-1,0,0,0,77,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romeo,Lavia,MID,SOU,4500000,2,2,0.0526315789473684,1.16959064327485E-08,4.44444444444444E-07,0,423,0,4,0,0,0,0,0,0.4,423,0,0,2,0,0.4,0,2,0,0,0,0,0,0.3,1744,0,-1,0,0,90,1744,0,0,17,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0.1,0,0.1,0.1,0,0,0,0,0.1,0,0,0,2.4
Clement,Lenglet,DEF,TOT,5000000,1,1,7.23362913010526E-29,1.44672582602105E-35,2E-07,0,2053,0,0,0,0,0,0,0,0.2,2053,0,0,1,0,0.2,0,1,0,0,0,0,0,0.5,507,0,-1,0,0,4,507,0,0,3,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
Bernd,Leno,GLK,FUL,4500000,0,0,0,0,0,0,2908,0,0,0,0,0,0,0,0,2908,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1563,0,-1,0,0,0,1563,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Lerma,MID,BOU,5000000,10,10,0.263157894736842,5.26315789473684E-08,2E-06,0,959,0,0,0,0,0,1,0,2,959,0,0,10,0,2,0,10,2,0,1,0,0,0.4,12782,0,-1,0,1,90,12782,0,0,30,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3,0.4,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.3,0.4,0.3,0.4,0.4,0.3,0.4,0.3,5.9
Jamal,Lewis,DEF,NEW,4500000,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-1,0,0,0,6,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Keane,Lewis-Potter,MID,BRE,5500000,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0.1,123,0,-1,0,0,0,123,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Victor,Lindelof,DEF,MUN,4500000,0,0,0,0,0,0,626,0,0,0,0,0,0,0,0,626,0,0,0,0,0,0,0,0,0,0,0,0,0.3,345,0,-1,0,0,0,345,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jesse,Lingard,MID,NFO,6000000,2,2,0.0526315789473684,8.7719298245614E-09,3.33333333333333E-07,0,13112,0,2,0,0,0,0,0,0.3,13112,0,0,2,0,0.3,0,2,0,0,0,0,0,5.8,5360,0,-1,0,0,90,5360,0,0,2,Newcastle,West Ham,Everton,Tottenham,Man City,0,0.1,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,3.6
Mateusz,Lis,GLK,SOU,4000000,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0.3,240,0,-1,0,0,0,240,0,0,0,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tino,Livramento,DEF,SOU,4500000,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,-1,0,0,0,26,0,0,0,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Diego,Llorente,DEF,LEE,4500000,2,2,0.0526315789473684,1.16959064327485E-08,4.44444444444444E-07,0,436,0,1,0,0,0,0,0,0.4,436,0,0,2,0,0.4,0,2,0,0,0,0,0,0.3,276,0,-1,0,0,90,276,0,0,16,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0,0.1,0,0.1,0.1,2.5
Hugo,Lloris,GLK,TOT,5500000,2,2,0.0526315789473684,9.56937799043062E-09,3.63636363636364E-07,0,6480,0,1,0,1,0,0,0,0.4,6480,0,0,2,0,0.4,0,2,0,0,0,0,0,4.9,3359,0,-1,0,0,90,3359,0,0,10,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0,0,0,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0,0.1,0.1,0.1,0,1.1
Ruben,Loftus-Cheek,MID,CHE,5000000,1,1,7.23362913010526E-29,1.44672582602105E-35,2E-07,0,230,0,0,0,0,0,0,0,0.2,230,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,113,0,-1,0,0,25,113,0,0,1,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6
Joe,Lolley,MID,NFO,5000000,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0.1,44,0,-1,0,0,0,44,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamal,Lowe,MID,BOU,5500000,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0.1,76,0,-1,0,0,0,76,0,0,0,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Lucas Moura,MID,TOT,6000000,1,1,7.23362913010526E-29,1.20560485501754E-35,1.66666666666667E-07,0,1709,0,0,0,0,0,0,0,0.2,1709,0,0,1,0,0.2,0,1,0,0,0,0,0,0.4,866,0,-1,0,0,4,866,0,0,5,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
,Luis Diaz,MID,LIV,8000000,2,2,0.0526315789473684,6.57894736842105E-09,2.5E-07,0,35894,0,2,0,0,0,0,0,0.2,35894,0,0,2,0,0.2,0,2,0,0,0,0,0,21,14075,0,-1,0,0,77,14075,0,0,1,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0.1,0,0.1,0.1,0.1,0,2.5
,Lyanco,DEF,SOU,4500000,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,-1,0,0,0,13,0,0,0,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alexis,Mac Allister,MID,BHA,5500000,1,1,7.23362913010526E-29,1.31520529638278E-35,1.81818181818182E-07,0,306,0,0,0,0,0,0,0,0.2,306,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,370,0,-1,0,0,45,370,0,0,4,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
James,Maddison,MID,LEI,8000000,4,4,0.105263157894737,1.31578947368421E-08,5E-07,0,7205,0,0,0,0,0,0,0,0.5,7205,0,0,4,0,0.5,0,4,0,0,0,0,1,4.9,3333,0,-1,0,0,45,3333,0,0,16,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
Harry,Maguire,DEF,MUN,5000000,0,0,0,0,0,0,1858,0,2,0,0,0,0,0,0,1858,0,0,0,0,0,0,0,0,0,0,0,0,1.1,2044,0,-1,0,0,45,2044,0,0,10,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Riyad,Mahrez,MID,MCI,8000000,0,0,0,0,0,0,5989,0,0,0,0,0,0,0,0,5989,0,0,0,0,0,0,0,0,0,0,0,0,6,7746,0,-1,0,0,0,7746,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ainsley,Maitland-Niles,MID,ARS,5000000,0,0,0,0,0,0,451,0,0,0,0,0,0,0,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0.1,122,0,-1,0,0,0,122,0,0,0,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyrell,Malacia,DEF,MUN,4500000,0,0,0,0,0,0,3081,0,0,0,0,0,0,0,0,3081,0,0,0,0,0,0,0,0,0,0,0,0,2.5,2382,0,-1,0,0,0,2382,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Orel,Mangala,MID,NFO,5000000,1,1,0.0263157894736842,5.26315789473684E-09,2E-07,0,115,0,1,0,0,0,0,0,0.2,115,0,0,1,0,0.2,0,1,0,0,0,0,0,0,41,0,-1,0,0,15,41,0,0,3,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
,Manquillo,DEF,NEW,4500000,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0.1,32,0,-1,0,0,0,32,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sekou,Mara,FWD,SOU,5500000,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0.1,176,0,-1,0,0,0,176,0,0,0,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Solly,March,MID,BHA,5000000,4,4,0.105263157894737,2.10526315789474E-08,8E-07,0,134,0,0,0,0,0,0,0,0.8,134,0,0,4,0,0.8,0,4,0,0,0,0,1,0.1,201,0,-1,0,0,45,201,0,0,10,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
Emiliano,Marcondes,MID,BOU,5000000,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,-1,0,0,0,16,0,0,0,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Marquinhos,MID,ARS,5000000,0,0,0,0,0,0,751,0,0,0,0,0,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0,0.1,116,0,-1,0,0,0,116,0,0,0,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony,Martial,FWD,MUN,7000000,0,0,0,0,0,0,28442,0,0,0,0,0,0,0,0,28442,0,0,0,0,0,0,0,0,0,0,0,0,2,1274,0,-1,0,0,0,1274,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Martinelli,MID,ARS,6000000,8,8,5.78690330408421E-28,9.64483884014035E-35,1.33333333333333E-06,0,8153,0,0,0,0,0,1,0,1.3,8153,0,0,8,0,1.3,0,8,0,0,1,0,0,22.9,77394,0,-1,0,0,90,77394,0,0,23,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2
,Martinez,GLK,AVL,5000000,1,1,0.0263157894736842,5.26315789473684E-09,2E-07,0,9189,0,2,0,1,0,0,0,0.2,9189,0,0,1,0,0.2,0,1,0,0,0,0,0,6.1,4374,0,-1,0,0,90,4374,0,0,10,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
Lisandro,Martinez,DEF,MUN,4500000,-1,-1,-0.0263157894736842,-5.84795321637427E-09,-2.22222222222222E-07,0,3200,1,2,0,0,0,0,0,-0.2,3200,0,0,-1,0,-0.2,0,-1,0,0,0,0,0,3.4,7107,0,-1,0,0,45,7107,0,0,9,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arthur,Masuaku,DEF,WHU,4500000,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jean-Philippe,Mateta,FWD,CRY,5500000,1,1,0.0263157894736842,4.78468899521531E-09,1.81818181818182E-07,0,2579,0,1,0,0,0,0,0,0.2,2579,0,0,1,0,0.2,0,1,0,0,0,0,0,0.8,892,0,-1,0,0,32,892,0,0,2,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Joel,Matip,DEF,LIV,6000000,1,1,0.0263157894736842,4.3859649122807E-09,1.66666666666667E-07,0,5326,0,2,0,0,0,0,0,0.2,5326,0,0,1,0,0.2,0,1,0,0,0,0,0,2.7,1884,0,-1,0,0,90,1884,0,0,19,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2
Remi,Matthews,GLK,CRY,4000000,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,-1,0,0,0,0,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Neal,Maupay,FWD,BHA,6500000,0,0,0,0,0,0,2947,0,0,0,0,0,0,0,0,2947,0,0,0,0,0,0,0,0,0,0,0,0,1.1,2039,0,-1,0,0,0,2039,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin,Mbabu,DEF,FUL,4500000,0,0,0,0,0,0,667,0,0,0,0,0,0,0,0,667,0,0,0,0,0,0,0,0,0,0,0,0,0.2,433,0,-1,0,0,0,433,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Loic,Mbe Soh,DEF,NFO,4500000,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0.1,10,0,-1,0,0,0,10,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Mbete,DEF,MCI,4000000,0,0,0,0,0,0,297,0,0,0,0,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0.1,179,0,-1,0,0,0,179,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bryan,Mbeumo,FWD,BRE,6000000,1,1,0.0263157894736842,4.3859649122807E-09,1.66666666666667E-07,0,4909,0,1,0,0,0,0,0,0.2,4909,0,0,1,0,0.2,0,1,0,0,0,0,0,2.7,1779,0,-1,0,0,45,1779,0,0,2,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
James,McArthur,MID,CRY,5000000,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-1,0,0,0,5,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
James,McAtee,MID,MCI,4500000,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alex,McCarthy,GLK,SOU,4500000,0,0,0,0,0,0,421,0,0,0,0,0,0,0,0,421,0,0,0,0,0,0,0,0,0,0,0,0,0.3,87,0,-1,0,0,0,87,0,0,0,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John,McGinn,MID,AVL,5500000,2,2,0.0526315789473684,9.56937799043062E-09,3.63636363636364E-07,0,3501,0,2,0,0,0,0,0,0.4,3501,0,0,2,0,0.4,0,2,0,0,0,0,0,2,1578,0,-1,0,0,90,1578,0,0,16,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0.1,0,0.1,0,0.1,0,0,0,0,3.1
