,PredictedPointsThisRound,index,previous_FirstName,previous_Surname,previous_PositionsList,previous_Team,previous_Cost,previous_PointsLastRound,previous_TotalPoints,previous_AveragePoints,previous_AveragePointsPerDollar,previous_TotalPointsPerDollar,previous_GameweekWeighting,previous_TransfersOut,previous_YellowCards,previous_GoalsConceded,previous_GoalsConcededPoints,previous_Saves,previous_SavesPoints,previous_GoalsScored,previous_GoalsScoredPoints,previous_ValueSeason,previous_TransfersOutRound,previous_PriceRise,previous_PriceFallRound,previous_LastSeasonPoints,previous_PriceFall,previous_ValueForm,previous_PenaltiesMissed,previous_Form,previous_Bonus,previous_FanRating,previous_CleanSheets,previous_CleanSheetPoints,previous_Assists,previous_SelectedByPercent,previous_TransfersIn,previous_OwnGoals,previous_EAIndex,previous_PenaltiesSaved,previous_DreamteamCount,previous_MinutesPlayed,previous_TransfersInRound,previous_PriceRiseRound,previous_RedCards,previous_BPS,previous_NextFixture1,previous_NextFixture2,previous_NextFixture3,previous_NextFixture4,previous_NextFixture5,previous_GW1Forecast,previous_GW2Forecast,previous_GW3Forecast,previous_GW4Forecast,previous_GW5Forecast,previous_GW6Forecast,previous_GW7Forecast,previous_GW8Forecast,previous_GW9Forecast,previous_GW10Forecast,previous_GW11Forecast,previous_GW12Forecast,previous_GW13Forecast,previous_GW14Forecast,previous_GW15Forecast,previous_GW16Forecast,previous_GW17Forecast,previous_GW18Forecast,previous_GW19Forecast,previous_GW20Forecast,previous_GW21Forecast,previous_GW22Forecast,previous_GW23Forecast,previous_GW24Forecast,previous_GW25Forecast,previous_GW26Forecast,previous_GW27Forecast,previous_GW28Forecast,previous_GW29Forecast,previous_GW30Forecast,previous_GW31Forecast,previous_GW32Forecast,previous_GW33Forecast,previous_GW34Forecast,previous_GW35Forecast,previous_GW36Forecast,previous_GW37Forecast,previous_GW38Forecast,previous_ICTIndex,FullName,PointsLastRound
311,0,386,Troy,Parrott,FWD,TOT,4500000,0,0,0.0,0.0,0.0,0,829,0,0,0,0,0,0,0,0.0,829,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,0,0,-1,0,0,0,0,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Troy Parrott,0
453,0,562,Ashley,Young,DEF,AVL,4500000,0,0,0.0,0.0,0.0,0,429,0,0,0,0,0,0,0,0.0,429,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,369,0,-1,0,0,0,369,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ashley Young,0
313,0,388,Nathan,Patterson,DEF,EVE,4000000,2,2,0.0526315789473684,1.31578947368421e-08,5e-07,0,2104,0,1,0,0,0,0,0,0.5,2104,0,0,2,0,0.5,0,2,0,0,0,0,0,3.4,11722,0,-1,0,0,90,11722,0,0,12,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,2.2,Nathan Patterson,2
302,0,373,Lewis,O'Brien,MID,NFO,5000000,1,1,0.0263157894736842,5.2631578947368404e-09,2e-07,0,103,1,1,0,0,0,0,0,0.2,103,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,56,0,-1,0,0,74,56,0,0,7,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,Lewis O'Brien,1
300,0,371,Niels,Nkounkou,DEF,EVE,4000000,0,0,0.0,0.0,0.0,0,940,0,0,0,0,0,0,0,0.0,940,0,0,0,0,0.0,0,0,0,0,0,0,0,0.5,776,0,-1,0,0,0,776,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Niels Nkounkou,0
452,0,561,Ryan,Yates,MID,NFO,5000000,0,0,0.0,0.0,0.0,0,229,0,0,0,0,0,0,0,0.0,229,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,15,0,-1,0,0,0,15,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ryan Yates,0
297,0,366,Reiss,Nelson,MID,ARS,5000000,0,0,0.0,0.0,0.0,0,190,0,0,0,0,0,0,0,0.0,190,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,40,0,-1,0,0,0,40,0,0,0,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reiss Nelson,0
315,0,391,Nicolas,Pepe,MID,ARS,5500000,0,0,0.0,0.0,0.0,0,3047,0,0,0,0,0,0,0,0.0,3047,0,0,0,0,0.0,0,0,0,0,0,0,0,0.4,575,0,-1,0,0,0,575,0,0,0,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nicolas Pepe,0
295,0,364,Marvelous,Nakamba,MID,AVL,4500000,0,0,0.0,0.0,0.0,0,547,0,0,0,0,0,0,0,0.0,547,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,553,0,-1,0,0,0,553,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Marvelous Nakamba,0
293,0,361,Enock,Mwepu,MID,BHA,5500000,0,0,0.0,0.0,0.0,0,313,0,0,0,0,0,0,0,0.0,313,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,276,0,-1,0,0,0,276,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enock Mwepu,0
318,0,394,Romain,Perraud,DEF,SOU,4500000,1,1,7.23362913010526e-29,1.60747314002339e-35,2.22222222222222e-07,0,94,0,0,0,0,0,0,0,0.2,94,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,20,0,-1,0,0,18,20,0,0,2,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,Romain Perraud,1
457,0,566,Hakim,Ziyech,MID,CHE,6000000,0,0,0.0,0.0,0.0,0,3103,0,0,0,0,0,0,0,0.0,3103,0,0,0,0,0.0,0,0,0,0,0,0,0,0.5,1015,0,-1,0,0,0,1015,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hakim Ziyech,0
319,0,395,Kalvin,Phillips,MID,MCI,5000000,0,0,0.0,0.0,0.0,0,1654,0,0,0,0,0,0,0,0.0,1654,0,0,0,0,0.0,0,0,0,0,0,0,0,0.6,1287,0,-1,0,0,0,1287,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kalvin Phillips,0
289,0,354,Jakub,Moder,MID,BHA,4500000,0,0,0.0,0.0,0.0,0,114,0,0,0,0,0,0,0,0.0,114,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,23,0,-1,0,0,0,23,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jakub Moder,0
316,0,392,Ayoze,Perez,MID,LEI,5000000,0,0,0.0,0.0,0.0,0,242,0,0,0,0,0,0,0,0.0,242,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,326,0,-1,0,0,0,326,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ayoze Perez,0
427,0,534,Jannik,Vestergaard,DEF,LEI,4000000,0,0,0.0,0.0,0.0,0,7716,0,0,0,0,0,0,0,0.0,7716,0,0,0,0,0.0,0,0,0,0,0,0,0,10.1,9380,0,-1,0,0,0,9380,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jannik Vestergaard,0
328,0,407,Jesurun,Rak-Sakyi,MID,CRY,4500000,0,0,0.0,0.0,0.0,0,154,0,0,0,0,0,0,0,0.0,154,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,58,0,-1,0,0,0,58,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesurun Rak-Sakyi,0
403,0,501,Lyle,Taylor,FWD,NFO,4500000,0,0,0.0,0.0,0.0,0,16722,0,0,0,0,0,0,0,0.0,16722,0,0,0,0,0.0,0,0,0,0,0,0,0,11.8,11314,0,-1,0,0,0,11314,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lyle Taylor,0
399,0,496,Japhet,Tanganga,DEF,TOT,4000000,0,0,0.0,0.0,0.0,0,6655,0,0,0,0,0,0,0,0.0,6655,0,0,0,0,0.0,0,0,0,0,0,0,0,4.1,3380,0,-1,0,0,0,3380,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japhet Tanganga,0
395,0,492,Thomas,Strakosha,GLK,BRE,4500000,0,0,0.0,0.0,0.0,0,312,0,0,0,0,0,0,0,0.0,312,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,158,0,-1,0,0,0,158,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thomas Strakosha,0
394,0,491,John,Stones,DEF,MCI,5500000,0,0,0.0,0.0,0.0,0,3903,0,0,0,0,0,0,0,0.0,3903,0,0,0,0,0.0,0,0,0,0,0,0,0,3.1,2229,0,-1,0,0,0,2229,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,John Stones,0
393,0,490,Fin,Stevens,DEF,BRE,4000000,0,0,0.0,0.0,0.0,0,305,0,0,0,0,0,0,0,0.0,305,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,677,0,-1,0,0,0,677,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fin Stevens,0
436,0,544,Lewis,Warrington,MID,EVE,4500000,0,0,0.0,0.0,0.0,0,43,0,0,0,0,0,0,0,0.0,43,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,347,0,-1,0,0,0,347,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lewis Warrington,0
391,0,488,Jack,Stephens,DEF,SOU,4500000,0,0,0.0,0.0,0.0,0,130,0,2,0,0,0,0,0,0.0,130,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,35,0,-1,0,0,45,35,0,0,5,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,Jack Stephens,0
390,0,487,Zack,Steffen,GLK,MCI,4000000,0,0,0.0,0.0,0.0,0,175,0,0,0,0,0,0,0,0.0,175,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,-1,0,0,0,0,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zack Steffen,0
389,0,486,Jason,Steele,GLK,BHA,4000000,0,0,0.0,0.0,0.0,0,439,0,0,0,0,0,0,0,0.0,439,0,0,0,0,0.0,0,0,0,0,0,0,0,1.0,687,0,-1,0,0,0,687,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jason Steele,0
388,0,485,Jay,Stansfield,FWD,FUL,4500000,0,0,0.0,0.0,0.0,0,2497,0,0,0,0,0,0,0,0.0,2497,0,0,0,0,0.0,0,0,0,0,0,0,0,1.2,2129,0,-1,0,0,0,2129,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jay Stansfield,0
387,0,484,Junior,Stanislas,MID,BOU,5000000,1,1,7.23362913010526e-29,1.44672582602105e-35,2e-07,0,337,0,0,0,0,0,0,0,0.2,337,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,60,0,-1,0,0,1,60,0,0,3,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Junior Stanislas,1
386,0,483,Jack,Stacey,DEF,BOU,4500000,0,0,0.0,0.0,0.0,0,179,0,0,0,0,0,0,0,0.0,179,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,31,0,-1,0,0,0,31,0,0,0,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Stacey,0
385,0,482,Djed,Spence,DEF,TOT,4500000,0,0,0.0,0.0,0.0,0,2677,0,0,0,0,0,0,0,0.0,2677,0,0,0,0,0.0,0,0,0,0,0,0,0,0.7,469,0,-1,0,0,0,469,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Djed Spence,0
384,0,481,Caglar,Soyuncu,DEF,LEI,4500000,0,0,0.0,0.0,0.0,0,992,0,0,0,0,0,0,0,0.0,992,0,0,0,0,0.0,0,0,0,0,0,0,0,0.6,729,0,-1,0,0,0,729,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Caglar Soyuncu,0
383,0,480,Boubakary,Soumare,MID,LEI,4500000,0,0,0.0,0.0,0.0,0,951,0,0,0,0,0,0,0,0.0,951,0,0,0,0,0.0,0,0,0,0,0,0,0,0.5,1004,0,-1,0,0,0,1004,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Boubakary Soumare,0
382,0,479,Tomas,Soucek,MID,WHU,5500000,0,0,0.0,0.0,0.0,0,1912,0,0,0,0,0,0,0,0.0,1912,0,0,0,0,0.0,0,0,0,0,0,0,0,1.9,1169,0,-1,0,0,0,1169,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tomas Soucek,0
434,0,542,Joel,Ward,DEF,CRY,4500000,0,0,0.0,0.0,0.0,0,735,0,0,0,0,0,0,0,0.0,735,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,98,0,-1,0,0,0,98,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joel Ward,0
404,0,502,Nathan,Tella,MID,SOU,5000000,0,0,0.0,0.0,0.0,0,31,0,0,0,0,0,0,0,0.0,31,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,3,0,-1,0,0,0,3,0,0,0,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nathan Tella,0
378,0,474,Jackson,Smith,GLK,WOL,4000000,0,0,0.0,0.0,0.0,0,521,0,0,0,0,0,0,0,0.0,521,0,0,0,0,0.0,0,0,0,0,0,0,0,0.6,1149,0,-1,0,0,0,1149,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jackson Smith,0
405,0,503,Alex,Telles,DEF,MUN,5000000,0,0,0.0,0.0,0.0,0,1651,0,0,0,0,0,0,0,0.0,1651,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,0,0,-1,0,0,0,0,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Telles,0
426,0,533,Joel,Veltman,DEF,BHA,4500000,1,1,0.0263157894736842,5.847953216374271e-09,2.22222222222222e-07,0,345,0,0,0,0,0,0,0,0.2,345,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,248,0,-1,0,0,45,248,0,0,7,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joel Veltman,1
423,0,526,Yan,Valery,DEF,SOU,4000000,0,0,0.0,0.0,0.0,0,1065,0,2,0,0,0,0,0,0.0,1065,0,0,0,0,0.0,0,0,0,0,0,0,0,0.9,1315,0,-1,0,0,45,1315,0,0,1,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Yan Valery,0
422,0,525,Deniz,Undav,FWD,BHA,5500000,0,0,0.0,0.0,0.0,0,1839,0,0,0,0,0,0,0,0.0,1839,0,0,0,0,0.0,0,0,0,0,0,0,0,0.9,1409,0,-1,0,0,0,1409,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deniz Undav,0
